,area,area_code,position,full_info,id,description,tags,published,size,width,height,orientation,site,gender,alias,entities
10,Architecture & Design,40358,Founder and Director of Agnish Ray Public Relations,"<p>  is an international communications consultant specializing in arts and culture organizations. Currently based between London and Madrid,  has 10 years of experience across disciplines like communications strategy, media relations, stakeholder engagement, reputation and issue management, journalism, events, government affairs, international relations, corporate communications, and digital communications.</p><p> has worked at a variety of consultancies including Brunswick Arts, Ogilvy PR, and MSL Group, and his in-house roles have included Sadler's Wells dance house and the European Commission in Brussels. He has been a freelance journalist for various UK media publications since 2015, and an Assistant Editor at <em>Clove Magazine of South Asian Culture</em> since 2018. He is the Founder and Director of   Public Relations, and has been a consultant at Pelham Communications since 2021.</p><p> has a strong knowledge of the international cultural landscape, which he brings to his work for clients in different parts of the world. He has a degree in English Literature and Spanish from Oxford University, and has lived in several countries including the UK, India, Spain, and Belgium. Since 2020, he has been an Adjunct Professor of Writing Skills and Literary Criticism in the bachelor program of IE University's School of Architecture and Design.</p><h4>Corporate Experience</h4><p>• Founder and director of   Public Relations, Madrid, 2018 - Present</p><p>• Account Director, Brunswick Arts, London, 2016 - 2018</p><p>• Press Officer, Sadler’s Wells, London, 2014 - 2016</p><p>• Account  Manager, MSL London, 2013 - 2014</p><h4> Academic Experience</h4><p>• Adjunct Professor at IE School of Architecture and Design, 2020 - Present</p><h4>Academic Background</h4><p>• Bachelor of Arts in English and Spanish, University of Oxford, 2006 - 2010</p>",13298.0,"A professional portrait of a man in a light blue shirt, smiling subtly at the camera.",['man' 'portrait' 'light blue shirt' 'subtle smile' 'professional'],2022-10-04T14:22:55.589Z,21929.0,200.0,200.0,S,global,0,Appius Claudius Caesar,"{'corporate_experience': {'companies': ['Public Relations', 'Brunswick Arts', 'MSL London'], 'locations': ['Madrid', 'London', 'Sad', '##ler ’ s Wells', 'London']}, 'academic_experience': {'universities': ['IE School of Architecture and Design'], 'degrees': [], 'locations': []}, 'academic_background': {'universities': ['University of Oxford'], 'degrees': ['English', 'Spanish'], 'locations': []}}"
11,Economics,17166,"Assistant Professor of Economic Environment, IE University","<p>Assistant Professor      holds a PhD in Economics (Universidad l País Vasco, 2013). Her interests focus on policy evaluation, education, labor market and genr inequalities. Her PhD research was concentrated on unrstanding genr differences both in the labor market and also in earlier stages of life, such us, children performance. She is also familiar with the use of a variety of quantitative methods in econometrics. She has regularly exercised teaching (Universidad l País Vasco, Centro  Estudios Monetarios y Financieros – Madrid) and she is currently professor in Econometrics at IEU. Over the past five years she has been part of various research projects on policy evaluation.</p><h4>ACADEMIC EXPERIENCE</h4><p>• Assistant Professor of Economic Environment, IE University, Madrid, Spain 2013 – Present</p><p>• Technical Researcher, Fundación Novia Salcedo, Bilbao, Spain, 2012</p><p>• Teaching Assistant, Universidad l País Vasco, Spain, 2011</p><p>• Teaching Assistant, CEMFI, Madrid, Spain, 2009 – 2010</p><h4>ACADEMIC BACKGROUND</h4><p>• Ph.D. in Economics, Universidad l País Vasco, Spain, 2013</p><p>• MPhil. Economics and Finance, Centro  Estudios Monetarios y Financieros (CEMFI), Madrid, Spain, 2009</p><p>• MPhil. Economics: Empirical Applications and Policies, Universidad l País Vasco, Spain, 2007</p><p>• BS Economics, Universidad l País Vasco, Spain, 2006</p><p><strong>SUSTAINABLE DEVELOPMENT GOALS (SDGs)</strong></p><p>4- Quality Education</p><p>5- Genr Equality</p><p>13- Climate Action</p>",6524.0,,[],2022-08-08T08:11:16.859Z,7646.0,170.0,170.0,S,global,0,Appius Claudius Scipio,"{'corporate_experience': {'companies': [], 'locations': []}, 'academic_experience': {'universities': ['Economic Environment', 'IE University', 'Fundación Novia Salcedo', 'Universidad l País Vasco', 'CEMFI'], 'degrees': [], 'locations': ['Madrid', 'Spain', 'B', '##il', '##bao', 'Spain', 'Spain', 'Madrid', 'Spain']}, 'academic_background': {'universities': ['Universidad l País Vasco', 'Economics and Finance', 'Centro Estudios Monetarios y Financieros', 'CEMFI', 'Universidad l País Vasco', 'Universidad l País Vasco', 'Climate Action'], 'degrees': [], 'locations': ['Spain', 'Madrid', 'Spain', 'Spain', 'Spain']}}"
12,Architecture & Design,40358,,"<section><section><p>  is a product design engineer with wide international experience in the field. She also has experience in teaching in Tecnun University of Navarra and IED Kunsthal.</p><p> is a cofounder of Mazedonia, a design studio focused on material research and plastic recycling. For the last few years, she has had a nomadic lifestyle, working in different places, between Spain, Italy, Portugal and Indonesia. Among her most remarkable professional experiences, she has collaborated with the sustainable fashion brand ECOALF, Patricia Urquiola studio, the ceramics workshop Vista Alegre Atlantis, Ciszak Dalmas studio, Fabrica Research Center, Gur rugs, Studio Jencquel and Precious Plastic. Her work has been exhibited during the Milano Design Week and at the Triennale di Milano museum.</p><p>Graduated in Industrial Design and Product Development Engineering from Tecnun University of Navarra,  joined Tecnun University as a guest professor in 2021 and IED Kunsthal as a professor in 2022.</p><h4>CORPORATE EXPERIENCE</h4><p>• Cofounder and designer, MAZEDONIA DESIGN STUDIO, San Sebastian-Spain 2021 – Present</p><p>• Product designer, STUDIO JENCQUEL, Indonesia, 2020 – 2021</p><p>• Product designer, VISTA ALEGRE, Portugal, 2019</p><p>• Product designer, PATRICIA URQUIOLA STUDIO, Milan-Italy, 2017 – 2019</p><p>• Product design resident, at Fabrica Communication Research center, Treviso-Italy, 2016 – 2017</p><p>• Product designer, CISZAK DALMAS, Madrid-Spain, 2015 – 2016</p><p>• Designer, BASURAMA,  Madrid-Spain, 2015</p><p>• Product designer, ECOALF Madrid, 2014 – 2015</p><h4>ACADEMIC EXPERIENCE</h4><p>• Guest professor, at Tecnun University of Navarra, San Sebastian-Spain, 2021 – Present</p><p>• Professor, at IED Kunsthal, Bilbao-Spain, 2022 – Present</p><h4>ACADEMIC BACKGROUND</h4><p>• Degree on Industrial Design and Product Development Engineering, from Tecnun University of Navarra,  San Sebastian-Spain, 2010 – 2014</p><p>• Industrial Design and Product Development Engineering exchange studies, at Aalto University, Helsinki-Finland, 2013</p></section></section>",20103.0,"Black and white photo of a smiling woman with long hair, looking to the side.",['smiling' 'woman' 'black and white' 'long hair' 'portrait'],2022-12-13T16:17:27.748Z,5653.0,170.0,170.0,S,global,1,Claudia Drusa,"{'corporate_experience': {'companies': ['##TRIC', 'ECOALF Madrid'], 'locations': ['##O', 'San Sebastian', 'Spain', '##O JENCQUEL', 'Indonesia', 'VI', '##STA ALEGRE', 'Portugal', 'PA', '##IA URQUIOLA ST', '##O', 'Milan', 'Italy', 'Fab', '##rica Communication Research center', 'T', '##reviso', 'Italy', 'C', '##ISZAK DALMAS', 'Madrid', 'Spain', 'BA', '##SURAMA', 'Madrid', 'Spain']}, 'academic_experience': {'universities': ['Tecnun University of', 'IED Kunsthal'], 'degrees': [], 'locations': ['Navarra', 'San Sebastian', 'Spain', 'Bil', '##bao', 'Spain']}, 'academic_background': {'universities': ['Industrial Design and Product Development Engineering', 'Tecnun University', 'Na', 'Industrial Design and Product Development Engineering', 'Aalto University'], 'degrees': [], 'locations': ['##varra', 'San Sebastian', 'Spain', 'Helsinki', 'Finland']}}"
13,Human Resources & Organisational Behaviour,29473,,"<p> Tenhiala is a Professor of Organizational Behavior at IE University. Before joining IE,  worked at Aalto University and Hanken School of Economics in Finland. She is a licensed psychologist by training and holds a PhD in work psychology.</p><p>Professor Tenhiala has two streams of research. In her first stream, focusing on employee compensation, she is particularly interested in developing our understanding around controversies with respect to pay structure (e.g., pay dispersion, pay disparities), organizational structure (e.g., hierarchies, task interdependence, autonomy), and employee attitudes (e.g., fairness, engagement). She studies peer-based compensation in self-managed organizations, whether pro-equality laws reduce gender pay gap, the impact of pay transparency on motivational climate, among others. Her work in this area has been published in many books and journals such as <em>Strategic Management Journal</em>, <em>Human Resource Management, Human Relations, Organization Studies, Journal of Occupational and Organizational and Psychology</em>. One of her papers, “Perceptions of politics and fairness in merit pay“ received the Emerald Literati Network Award for Excellence.</p><p>Prof Tenhiala has another, emerging stream of research. She has become increasingly interested in the wellbeing of entrepreneurs, and high-growth entrepreneurs in particular. Using unique records-based database, she studies questions related to the wellbeing of the entrepreneurs and possible dilemmas related to managing their companies and their personal lives.</p><p>In the classroom,  aims at creating a psychologically safe environment where students can discover, experiment, collaboratively contribute, and critically reflect. She is a believer in experiental learning methods, such as using cases as a tool for role-play, self-reflection surveys, and simulation. As a whole, her goal is to provide a student-centered, interactive learning environment, integrate theory with practice, provide a strong foundation for self-directed reflective learning, and strive for constructive alignment.</p><h4>Academic Experience</h4><p>• Assistant Professor of Organizational Behavior, IE University since 2017</p><p>• Postdoctoral Researcher, Aalto University, Finland, 2011 - 2017</p><p>• Lecturer, Hanken School of Economics, Finland, 2009 - 2011</p><p>• Visiting Scholar, Carlson School of Management, University of Minnesota, USA, 2008 - 2009</p><p>• Visiting Scholar, Fisher School of Business, the Ohio State University, USA, 2006 - 2007</p><h4>Academic Background</h4><p>• Ph.D. in Work Psychology, Aalto University, Finland 2009</p><p>• Master in Psychology, University of Helsinki, Finland 2004</p><h4>Professional Experience</h4><p>• Before joining the academia, Prof Tenhiala worked in headhunting, vocational guidance, and at a psychiatric clinic as a psychologist. More recently, she has consulted and collaborated with labor unions, employer organizations, firms in the service sector, manufacturing, and government about strategic reward management. She also cares deeply about contributing to entrepreneurial communities.</p><p><strong>SUSTAINABLE DEVELOPMENT GOALS (SDGs)</strong></p><p>3- Good Health and Well-Being</p><p>5- Gender Equality</p><p>10- Reduced Inequalities</p>",16481.0,A smiling woman with curly hair standing in front of a leafy background.,['smiling' 'woman' 'curly hair' 'leafy background' 'portrait'],2022-11-18T07:36:33.987Z,14391.0,400.0,400.0,S,global,1,Pompeia Prisca,"{'corporate_experience': {'companies': [], 'locations': []}, 'academic_experience': {'universities': ['IE University', 'Aalto University', 'Hanken School of Economics', 'Carlson School of Management', 'University of Minnesota', 'Fisher School of Business', 'Ohio State University'], 'degrees': [], 'locations': ['Finland', 'Finland', 'USA', 'USA']}, 'academic_background': {'universities': ['Aalto University', 'University of Helsinki'], 'degrees': ['Work Psychology'], 'locations': ['Finland', 'Finland']}}"
14,Information Systems & Technology,29474,,"<p>Dr.  is a Project Leader at Boston Consulting Group (BCG), Visiting Professor of Technology and Innovation at IE Business School, Co-Finder of Findme, and Inventor with several patents and academic publications in smart networks and mobile technologies.</p><p>With BCG, Dr.  is actively involved in shaping tech &amp; digital agenda for a diverse group of leading clients in the ME and other parts of the world, focusing on building entrepreneurial ecosystems and driving innovative and futuristic national and business transformations. He led several digital transformation and innovation projects including some of the world's largest public-sector transformations. Recently, he has been advising public-sector clients in the ME on unlocking the value of national data through AI to advance economies and societies.</p><p>Founded in 2017 building on an IE MBA entrepreneurship project prototype, Findme is a startup developing affordable tracking solutions based on IoT technologies. Dr.  founded the company with the mission of connecting people to their loved &amp; vulnerable ones; all in simple, practical, seamless and affordable way.</p><p>He has deep expertise in digital transformation, technology strategy, big data and analytics, Agile product management, and change management, through working globally with clients, primarily in TMT and public sector.</p><p>Prior to joining BCG, Dr.  worked with several telecommunications and technology firms covering clients in Europe, Middle East and Africa.</p><p>Selected experiences:</p><p>• Led the development of a national data and AI governance strategy of a ME country</p><p>• Led Agile development and implementation of the big data analytics program for a strategic ME public entity</p><p>• Led the development and implementation of the big data analytics program for a strategic ME public entity</p><p>• Enabled the Agile transformation of a ME public-sector national IT platform</p><p>• Developed the marketing and launch strategy of a national e-services portal for a strategic ME ministry</p><p>• Led the strategy and delivery plan development of the biggest national transformation program of a ME country</p><p>• Advised a leading ME telco group CEO on executing a mega growth and digital portfolio strategy to transform to a global champion and lead the country's digital transformation</p><p>• Led the development of digital transformation initiatives for a major Eastern European telco, inc. big data, IoT, smart and smart logistics</p><p>• Led several Agile software and hardware product development projects in European technology companies</p><h4><strong>Corporate Experience</strong></h4><p>• Project Leader, Boston Consulting Group, UAE, 2016-Current</p><p>• Co-Founder, Findme, UAE, 2017-Current</p><p>• Senior Consultant – Service Provider Mobility, Cisco Systems, UK, 2013-2015</p><p>• Senior System Engineer – Advanced products, ip.access, UK, 2011-2012</p><p>• Senior Product Management Engineer, Aircom International, 2008-2010</p><h4><strong>Academic Experience</strong></h4><p>• Visiting Professor of Technology and Innovation, IE Business School, Spain, 2016-Present</p><p>• Researcher, University of Leeds, UK, 2003-2008</p><h4><strong>Academic Background</strong></h4><p>• MBA in Global Management, IE Business School, Spain, 2015</p><p>• Ph.D. in Integrated Information Systems and Communications, University of Leeds, UK, 2008</p><p>• Bachelor in Electrical and Electronic Engineering, University of Jordan, Jordan, 2003</p>",16109.0,,[],2022-11-18T07:21:26.437Z,9087.0,170.0,170.0,S,global,0,Appius Cornelius Cicero,"{'corporate_experience': {'companies': ['Boston Consulting Group', 'Service Provider Mobility', 'Cisco Systems', 'Aircom International'], 'locations': ['UAE', 'Findme', 'UAE', 'UK', 'UK']}, 'academic_experience': {'universities': ['Technology and Innovation', 'IE Business School', 'University of Leeds'], 'degrees': [], 'locations': ['Spain', 'UK']}, 'academic_background': {'universities': ['IE Business School', 'Integrated Information Systems and Communications', 'University of Leeds', 'Electrical and Electronic Engineering', 'University of Jordan'], 'degrees': ['Global Management'], 'locations': ['Spain', 'UK', 'Jordan']}}"
15,International Relations,29470,,"<p>  is an international relations professor at IE School of Politics, Economics and Global Affairs, a featured analyst at World Politics Review, columnist at El Español, and a TV &amp; radio commentator. She teaches and writes about public diplomacy, global governance, electoral campaigns, public opinion, and grassroots and transnational activism with a focus on the U.S., the EU, and Spain.</p><p>Her work has been featured in Fareed Zakaria’s Global Briefing newsletter and she is also a regular contributor to Spanish publications such as El Pais, El Español and EsGlobal.  has appeared as an analyst on TV and radio programs around the world including BBC, Sky News, Deutsche Welle TV, Television Española, La Sexta, and VIVOplay. In 2013, she delivered a TEDx talk titled “Journalism for Action,” is a member of the World Economic Forum’s Expert Network and was recognized by the UCLA Alumni Association’s ‘Excellence in Action’ series.</p><p>Originally from California,  lives and works in Madrid, Spain and has given talks and guest lectures in Spain, the U.S., Portugal, the UK and Germany. She holds a BA in Political Science from UCLA and a master’s degree in Politics and Democracy from UNED, where she graduated at the top of her class. She’s known in Spain for founding and leading Democrats Abroad Spain from 2004-2009, including Barack Obama’s ground-breaking presidential run in 2008.</p>",21807.0,A portrait of a smiling woman with long curly brown hair wearing a dark red shirt.,['portrait' 'woman' 'smiling' 'curly hair' 'red shirt'],2023-01-25T10:49:06.896Z,7218.0,170.0,170.0,S,global,1,Antonia Severa,"{'corporate_experience': {'companies': [], 'locations': []}, 'academic_experience': {'universities': [], 'degrees': [], 'locations': []}, 'academic_background': {'universities': [], 'degrees': [], 'locations': []}}"
16,Operations & Business Analytics,29477,,"<p>Born in Izmir, Turkey. Lived and went to school in the USA. Have been living in Spain for more than twenty years. Taught engineering, math, finance, economics in various universities in Spain and in the USA.  At the IE Business School since 2003. Teaching in MBA, Master in Finance, Master in Big Data and online blended programs.  Research interests: behavioral decision making, economic history, oral history, artificial intelligence.</p><h4>Corporate Experience</h4><p>• ALCATEL , Spain, Research and Development, Engineer.  1991-93</p><h4>Academic Experience</h4><p>• Adjunct Professor, Operations and Finance. IE School of Business. 2003-present</p><p>• Assistant Professor, Universidad Alfonso X, Madrid 1996-98</p><p>• Assistant Professor, Carlos III University, Madrid 1994-96</p><p>• Instructor, Tufts University, USA, 1984-89</p><h4>Academic Background</h4><p>• B.S. Engineering, B.A. History, Brown University, USA, 1983</p><p>• M.A. Mathematics Tufts University, USA, 1986</p><p> </p>",16110.0,A smiling man in a blue shirt against a white background.,['man' 'smiling' 'blue shirt' 'white background'],2022-11-18T07:21:28.873Z,5742.0,170.0,170.0,S,global,0,Appius Cornelius Lepidus,"{'corporate_experience': {'companies': ['Research and Development'], 'locations': ['ALCA', 'Spain']}, 'academic_experience': {'universities': ['Operations', 'IE School of Business', 'Universidad Alfonso', 'Carlos III University', 'Tufts University'], 'degrees': [], 'locations': ['X', 'Madrid', 'Madrid', 'USA']}, 'academic_background': {'universities': ['B. S. Engineering', 'A', 'Brown University', 'Mathematics Tufts University'], 'degrees': [], 'locations': ['B', 'USA', 'USA']}}"
17,Marketing & Communication,29476,,"<h4>Professional Experience</h4><p>Creative, Design and Digital Strategist with more than 15 years of international leadership experience helping people and businesses to think better on how to build value, in order to make a world that is slightly more useful, beautiful and meaningful.</p><h4>Specialties</h4><p>Digital Strategy, Experience Strategy, Digital Media, Omni-channel strategy, Innovation, Product Strategy and Development, Product Management, Branding, Advertisement, Creative Direction, Art Direction, VOD, Online Broadcast Media, User Experience, Social Media, Interaction Design, Information Architecture, Design Management, Product Development processes and methodology.</p><h4>Experience</h4><p>• Associate Professor - IE School of Human Sciences and Technology</p><p>• Strategic Advisor - Barrabés.biz</p><p>• Profesor of Design Strategy, Digital Media &amp; Innovation - IED Madrid</p><p>• Advisory Committee Member - Madrid Design Festival</p><p>• Non Executive Director - ubio</p><p>• Speaker, Strategic and Creative Consultant and start-up advisor - Self Employed</p><p>• Chief Experience Officer - PRISA</p><p>• Founder &amp; CEO - Barrabés Meaning</p><p>• Head of Experience - Cheil Worldwide Inc.</p><p>• Chief Experience Officer - The Talent Channels</p><p>• Head of Experience - itv</p><p>• Founder, CPO/Creative &amp; Strategy Director - Webjam</p><p>• Senior Designer and Strategist Yahoo! Mobile - Yahoo!</p><p>• Senior/Lead International UED Yahoo! - Yahoo! Europe</p><p>• Visual Artist - Freelance</p><p>• Digital Designer - Freelance</p><h4>Education</h4><p>• MA, Design Studies - St. Martin's College</p><p>• MA, Fine Arts - Universidad de Vigo</p><p>• BA, Fine Arts - Universidad de Vigo</p>",16111.0,"Black and white photo of a bearded man wearing glasses and a turtleneck, looking to the side.","['black and white' 'portrait' 'man' 'beard' 'glasses' 'turtleneck'
 'side view']",2022-11-18T07:21:29.978Z,8600.0,170.0,170.0,S,global,0,Appius Cornelius Sulla,"{'corporate_experience': {'companies': [], 'locations': []}, 'academic_experience': {'universities': [], 'degrees': [], 'locations': []}, 'academic_background': {'universities': [], 'degrees': [], 'locations': []}}"
18,Humanities+International Relations,40360,,"<p> has over 20 years of global experience in sustainability strategy design and implementation; social impact; impact measurement; ESG and innovation management. A highly creative individual with excellent interpersonal and communication skills and a bias towards action,  is an entrepreneur at heart. After starting his professional life at United Nations in New York,  joined a philanthropic foundation in India; started an organization addressing the needs of vulnerable children in South India; developed an incubation and investment  initiative focused on environmental issues in Cambodia; co-founded Impact Hub Phnom Penh in 2013 and served as a Board of Directors of Impact Hub Global Network, one of the world’s largest networks for entrepreneurial communities striving to achieve impact at scale.</p><p> has been leading numerous activities around sustainable development; public policy; entrepreneurship, ESG practice and access to education with international institutions such as UNDP, UNESCO, ILO, and the European Commission; as well as international foundations and organizations (WWF, ACRA, ICS Driver for Change).</p><p>He holds a Global Executive MBA degree from IE Business School and a MSc degree in Economics and International Relations from the Postgraduate Schools of Economics and International Affairs. Since 2018 he teaches on topics of sustainability; leadership; social impact; social entrepreneurship, system thinking and innovation at IE University as well as serving as Academic Director for the IE Sustainability Bootcamp.</p><h4>Corporate Experience</h4><p>• Global University Systems, 2024 - Present</p><p>• Executive Director, Higher Education Partners , US, 2020 - 2024</p><p>• Board of Director, Impact Hub Network, Global, 2018 - 2020</p><p>• Founder, Impact Hub Phnom Penh, Cambodia, 2013 - 2019</p><p>• Consultant, Access to Education, UNESCO, 2018 - 2019</p><p>• Consultant, Education, UNDP, 2017 - 2018</p><p>• Consultant, Upskilling, ILO, 2016 - 2017</p><p>• Director, Asia Debt Management Foundation, India, 2009 - 2012</p><h4>Academic Experience</h4><p>• Academic Director, IE University, Spain, 2024 - Present</p><p>• Adjunct Professor of PM and Impact Assessment, IE University, Spain, 2024 - Present</p><p>• Adjunct Professor of Critical Thinking, IE University, Spain, 2023 - Present</p><p>• Adjunct Professor of Systems Thinking, IE University, Spain, 2023 - Present</p><p>• Adjunct Professor of Sustainability, IE University, Spain, 2021 - Present</p><h4>Academic Background</h4><p>• Global Executive MBA in Business Administration IE Business School, Spain, 2018</p><p>• Master in Economics and International Relations, Università Cattolica, Italy, 2008</p><p>• Master of Arts in English Language and Literature, San Francisco State U, USA, 2006</p><p>• Bachelor in Letters, Trinity College Dublin, Ireland, 2003</p>",138890.0,A man in a suit with glasses smiling at the camera.,['man' 'suit' 'glasses' 'smiling' 'professional'],2024-04-23T06:38:11.711Z,153366.0,500.0,500.0,S,global,0,Appius Domitius Brutus,"{'corporate_experience': {'companies': ['Global University Systems', 'Higher Education Partners', 'Impact Hub Network', 'Global', 'Impact Hub', 'Access', 'UNESCO', 'UNDP', 'Up', 'ILO', 'Asia Debt Management Foundation'], 'locations': ['US', 'Phnom Penh', 'Cambodia', 'India']}, 'academic_experience': {'universities': ['IE University', 'IE University', 'IE University', 'Thinking', 'IE University', 'IE University'], 'degrees': [], 'locations': ['Spain', 'Spain', 'Spain', 'Spain', 'Spain']}, 'academic_background': {'universities': ['IE Business School', 'Università Cat', 'Trinity College Dublin'], 'degrees': ['Global Executive MBA', 'Business Administration', 'English Language'], 'locations': ['Spain', '##tolica', 'Italy', 'San Francisco State U', 'USA', 'Ireland']}}"
19,Private & Business Law,40353,Partner Herbert Smith,"<p> has broad experience working with clients on public and private mergers and acquisitions, LBOs for private equity players, corporate restructuring, equity capital markets transactions and private commercial transactions. He is a partner of Herbert Smith Freehills, where he advises investment banks, private equity houses and other financial buyers and multinational corporates.</p><p> helps investment bankers, corporates and financial buyers on local and multi-jurisdictional deals and leads multidisciplinary cross-border teams to ensure the best outcomes in complex transactions.</p><p>’s experience includes advising:</p><ul><li>Torreal/Mutua Madrileña on the acquisition of a majority stake in Ingesport, parent company of the group managing and developing the chain of sport/fitness centres """"GoFit"""".</li><li>H.I.G. Capital on the acquisition of Tres60 Servicios Audiovisuales, and on the acquisition of Impursa and Sistemas.</li><li>Portobello Capital on the acquisition of a majority stake in Eysa.</li><li>Kohlberg Kravis Roberts &amp; Co. (KKR) on the acquisition of a one-third stake in Acciona Energía International.</li><li>A Spanish consortium, including Abengoa, ACS Cobra, Indra Sistemas, OHL, Adif, Renfe and Patentes Talgo, among others, on the legal aspects of the joint venture for the construction and operation of the Haramain High-speed Railway project (HHR) linking Meca and Medina, the two holy cities in Saudi Arabia.</li></ul><strong>Academic background:</strong><ul><li>Master of Laws (LLM), IE Law School</li><li>Graduate in Law, University of Granada</li></ul><strong>Publications:</strong><p>He contributes articles to specialist publications and authored a chapter of the collective work """"Operaciones Mercantiles y Productos de Inversión en los Mercados Financieros"""", Editorial Bosch, Ed. 2011.</p>",16482.0,Black and white portrait of a smiling man with a beard wearing a suit and tie.,['portrait' 'man' 'smiling' 'beard' 'suit' 'tie' 'black and white'],2022-11-18T07:36:35.232Z,22081.0,200.0,200.0,S,global,0,Appius Domitius Crassus,"{'corporate_experience': {'companies': [], 'locations': []}, 'academic_experience': {'universities': [], 'degrees': [], 'locations': []}, 'academic_background': {'universities': [], 'degrees': [], 'locations': []}}"
20,Strategy,29478,,"<p> has been with IE faculty since 2012.</p><p>Since then, he has taught several courses on strategic management and strategy implementation, corporate governance, and boardroom behavior to both IMBA and EMBA audiences.</p><p>He has also imparted classes and workshops about management consulting industry and consulting techniques to IMBA and EMBA audiences.</p><p>His main interests lie in the topics of strategy implementation, strategic change, and TMT (Top Management Teams´) behavior.</p><p>He has also published several articles in specialized journals about organizational change and top management.</p><p>On top of his academic activity, he acts as an advisor and consultant to companies going through large transformation processes.</p><p>He is a member of the Academy of Management and of IC-A, Instituto de Consejeros y Administradores (Institute of Directors-Administrators).</p><h4>CORPORATE EXPERIENCE</h4><p>• Senior management advisor and consultant, 2011 – Present</p><p>• Alanka Capital (2012-currently). Managing Partner, Spain</p><p>• Accenture (Management Consulting). Partner working in SPAILA region (Spain, Portugal, Africa, Israel &amp; Latin America), 2005 – 2011</p><p>• Accenture &amp; Andersen Consulting. Senior Consultant through Senior Manager, Spain, 1995 – 2005</p><p>• Prior to his consulting experience he worked for El Corte Inglés Group and for Banca March in several marketing and sales positions</p><h4>ACADEMIC EXPERIENCE</h4><p>• Adjunct faculty in Strategic Management, IE Business School, Spain, 2012 – Present</p><h4>ACADEMIC BACKGROUND</h4><p>• Institute of Directors-Administrators Diploma, 2022</p><p>• Philosophy Degree (Universidad Pontificia Comillas), 2021</p><p>• Doctor in Business Administration (IE Business School), 2012</p><p>• Managerial Development Program, PDD (IESE), 2001</p><p>• Master’s in financial management and Control (IE Business School), 1993</p><p>• Master of Business Administration (ESCP-EAP), 1991</p><p>• Business Administration Degree (Universidad Comercial de Deusto), 1988</p><p>• He has followed short courses in other leading institutions such as London School of Economics and Political Science (LSE), ESADE and others</p>",21947.0,"Portrait of a middle-aged man with parted hair and a serious expression, wearing a green jacket and a striped shirt.",['portrait' 'man' 'middle-aged' 'serious' 'green jacket' 'striped shirt'],2023-01-26T11:21:08.459Z,7293.0,200.0,200.0,S,global,0,Appius Domitius Flaccus,"{'corporate_experience': {'companies': ['Alanka Capital', 'Management Consulting', 'SPAILA', 'Accent', '##ure & Andersen Consulting', 'El Corte Inglés Group', 'Banca March'], 'locations': ['Spain', 'Spain', 'Portugal', 'Africa', 'Israel', 'Latin America', 'Spain']}, 'academic_experience': {'universities': ['Strategic Management', 'IE Business School'], 'degrees': [], 'locations': ['Spain']}, 'academic_background': {'universities': ['Institute of Directors', 'Universidad Pontificia Comillas', 'IE Business School', 'PDD', 'IESE', 'IE Business School', 'Universidad Comercial de Deusto', 'London School of Economics and Political Science', 'LSE', 'ESADE'], 'degrees': ['Administrators', 'Business Administration', 'Master of Business Administration', 'ESCP', 'EAP'], 'locations': []}}"
